OTU,poscob1f,poscob2f,poscob3f,poscoc1f,poscoc2f,poscoc3f,postco1,postco1f,postco2f,postco3,postco3f,postco4,postcob2,postcob3,postcob4,postcoc2,postcoc3,postcoc4,preco1f,preco2,preco2f,preco3,preco3f,preco4,precob1,precob1f,precob2,precob2f,precob3f,precob4,precoc1f,precoc2,precoc2f,precoc3,precoc3f,precoc5
Zotu5182,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Zotu5183,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0
Zotu5184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,2
Zotu5185,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5186,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5187,1,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5188,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0
Zotu5189,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Zotu519,0,1,0,0,0,0,50,0,0,48,0,24,17,38,37,25,51,12,0,40,0,57,0,38,42,0,28,0,0,45,0,26,2,15,0,12
Zotu5190,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,6,0,1,0,0,0,0,4,0,1,0,0
Zotu5191,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
Zotu5192,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
Zotu5193,4,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Zotu5194,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5195,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0
Zotu5196,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,1,1,1,0,0,0
Zotu5197,0,0,0,5,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Zotu5198,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5199,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0
Zotu52,86,92,91,77,48,64,166,14,26,227,16,286,248,175,304,151,149,163,31,445,13,338,15,581,426,63,187,41,34,326,94,288,114,161,50,127
Zotu520,4,4,2,3,5,6,50,0,1,60,1,14,19,39,24,13,81,26,0,36,1,39,0,29,38,0,27,2,0,24,0,29,1,12,0,14
Zotu5200,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Zotu5201,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1
Zotu5202,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,1,0,1,0,1,0
Zotu5203,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0
Zotu5204,0,0,0,2,0,0,0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0
Zotu5205,0,0,0,1,4,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5206,0,0,0,0,2,0,0,0,0,6,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5207,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,3,0,0,0
Zotu5208,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,3
Zotu5209,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu521,10,7,6,11,20,15,28,3,5,40,0,31,12,20,12,6,27,8,2,39,3,29,4,26,14,14,24,7,11,22,39,20,30,9,19,19
Zotu5210,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,4,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0
Zotu5211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,1,0,3,0,1,0
Zotu5212,0,0,0,4,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5213,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0
Zotu5214,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5215,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0
Zotu5216,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,1,0
Zotu5217,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0
Zotu5218,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0
Zotu5219,0,0,0,0,1,0,2,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0
Zotu522,3,2,1,2,0,3,17,0,0,45,0,46,27,15,35,22,39,30,0,30,0,37,0,25,35,0,23,0,0,39,1,25,4,24,0,1
Zotu5220,0,0,0,0,0,2,0,0,0,0,0,3,0,0,2,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Zotu5221,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5222,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0
Zotu5223,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0
Zotu5224,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0
Zotu5225,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,2,2,0,0
Zotu5226,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0
Zotu5227,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,2,1,0,0,1,1,0,0,0
Zotu5228,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5229,0,0,0,0,0,2,0,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu523,3,2,2,45,37,56,5,2,1,1,3,8,7,40,2,341,0,1,3,2,1,0,0,1,0,0,3,3,3,0,8,2,5,6,4,1
Zotu5230,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,1,2,0,0,0,1
Zotu5231,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,4,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0
Zotu5232,0,0,0,0,1,2,0,0,0,0,0,4,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
Zotu5233,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,1,0
Zotu5234,0,0,0,0,2,0,0,0,0,0,0,5,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5235,0,0,0,0,2,0,0,0,0,1,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5236,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,1,0
Zotu5237,0,0,0,0,1,1,5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
Zotu5238,0,0,0,3,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Zotu5239,0,2,0,2,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu524,9,12,12,15,12,10,15,0,4,17,2,15,21,30,26,9,51,70,7,43,1,19,1,11,32,9,26,3,3,20,11,8,14,9,5,26
Zotu5240,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,0,1,0
Zotu5241,0,2,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0
Zotu5242,0,2,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
Zotu5243,0,1,1,0,2,2,0,5,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Zotu5244,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Zotu5245,0,4,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Zotu5246,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,2,0,0,0
Zotu5247,0,1,0,0,1,1,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Zotu5248,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0
Zotu5249,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,2,0,0,0,0,0,1,1,2,0,2,0,0
Zotu525,4,0,0,9,5,3,18,0,0,40,0,18,43,30,34,9,58,30,0,36,0,36,0,38,44,1,36,0,1,47,8,26,4,18,4,23
Zotu5250,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5251,0,3,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
Zotu5252,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,3,0
Zotu5253,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0
Zotu5254,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,0,0,0,1
Zotu5255,1,2,2,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Zotu5256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,2,0,0,0,0,0,0,0
Zotu5257,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,2,0,6,3,0,0,0,0,0,0,0
Zotu5258,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,5,3,0,0,0,0,0,0,0
Zotu5259,0,0,0,2,3,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu526,53,44,41,29,40,47,13,8,9,4,6,2,8,2,5,13,10,6,6,3,3,7,0,4,11,7,6,6,10,4,42,4,42,10,21,29
Zotu5260,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0,1,1
Zotu5261,0,0,0,1,0,0,0,0,0,2,0,0,3,0,1,1,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Zotu5262,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0
Zotu5263,0,0,0,1,2,0,0,0,0,0,0,1,3,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Zotu5264,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5265,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0
Zotu5266,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Zotu5267,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0
Zotu5268,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,3,0,1,0
Zotu5269,0,0,3,0,1,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Zotu527,15,28,15,9,12,8,24,10,7,28,0,41,50,26,19,8,13,12,6,33,0,37,1,17,44,1,24,1,1,26,13,19,8,24,5,6
Zotu5270,0,0,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Zotu5271,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0
Zotu5272,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,2,1,0,0,0
Zotu5273,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1
Zotu5274,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5275,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
Zotu5276,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
Zotu5277,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Zotu5278,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,2
Zotu5279,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,2,0,0,0,0,0,3,2,0,2,0,0,0,1,0,0,0,0,0
Zotu528,6,5,6,9,1,11,28,0,1,18,3,32,30,19,31,17,38,20,1,27,0,24,1,20,48,1,28,2,2,41,10,47,9,20,10,33
Zotu5280,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0
Zotu5281,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5282,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5283,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,4,1,0,1,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0
Zotu5284,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5285,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Zotu5286,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Zotu5287,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Zotu5288,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5289,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Zotu529,3,11,1,16,12,7,1,0,0,28,0,23,14,227,14,14,16,6,0,8,0,8,0,88,49,4,16,4,3,13,6,2,3,2,3,0
Zotu5290,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5291,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5292,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,2,0,1,0
Zotu5293,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5294,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0
Zotu5295,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,6,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0
Zotu5296,0,0,0,0,0,0,0,0,0,2,0,5,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Zotu5297,0,0,0,0,0,0,0,0,0,1,0,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5298,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5299,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
Zotu53,237,214,249,234,185,166,115,744,540,68,448,68,61,45,62,23,130,125,422,94,120,74,221,59,185,76,76,75,58,73,124,74,172,57,101,153
Zotu530,8,15,11,10,21,23,22,0,1,40,1,15,8,18,12,10,75,7,0,18,0,6,0,10,21,4,32,4,2,8,39,12,34,14,13,38
Zotu5300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,4,0,1,3,0,0,0,0,0,0,0
Zotu5301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0
Zotu5302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,8,3,0,0,0,0,0,0,0
Zotu5303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
Zotu5304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0,0
Zotu5305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,1,0,0,0
Zotu5306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,7,0,0,0,1,0,0,0,0,0,0,0
Zotu5307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5308,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5309,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Zotu531,2,1,2,3,5,1,68,7,3,66,4,45,10,25,9,28,56,16,1,15,0,15,0,15,41,0,17,0,1,11,2,17,3,26,2,14
Zotu5310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,1,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0
Zotu5311,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5312,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Zotu5313,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Zotu5314,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Zotu5315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,2,3,0,0,0
Zotu5316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
Zotu5317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0
Zotu5318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
Zotu5319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Zotu532,14,9,11,28,26,35,37,34,33,3,23,2,0,29,6,120,3,14,9,7,3,3,4,0,5,1,9,1,2,2,30,10,31,3,12,12
Zotu5320,0,0,0,0,0,0,0,0,0,1,0,0,5,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Zotu5321,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0
Zotu5322,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0
Zotu5323,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0
Zotu5324,0,0,0,0,0,0,1,0,0,1,0,2,0,2,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Zotu5325,1,0,0,1,0,0,1,0,0,4,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Zotu5326,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,4,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5327,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
Zotu5328,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,4,0,0
Zotu5329,0,0,0,0,0,0,3,0,0,2,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Zotu533,23,20,20,6,18,14,4,2,2,28,1,26,25,25,35,16,55,8,0,26,2,27,1,28,33,8,22,15,9,35,9,43,18,42,3,0
Zotu5330,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
Zotu5331,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,2
Zotu5332,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0
Zotu5333,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zotu5334,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,1
Zotu5335,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0
Zotu5336,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0
Zotu5337,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
Zotu5338,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
Zotu5339,0,0,0,0,0,0,0,0,0,8,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
